graph_family,n,p,seed,gamma_plot,gamma_average_requested,gamma_average_realized,gamma_start,gamma_end_exclusive,gamma_last,num_init_points,final_mean_ratio,tail_mean_ratio,peak_mean_ratio,final_optimal_mass
erdos_renyi,8,2,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.7615371428571429,0.7624222857142857,0.7673485714285715,0.20384000000000002
erdos_renyi,8,2,0,1.0,1.0,0.9899999999999999,0.0,2.0,1.98,5,0.7598514285714286,0.7615217142857142,0.7694285714285714,0.22104
erdos_renyi,8,2,0,2.0,2.0,1.9799999999999998,0.0,4.0,3.96,5,0.7564285714285715,0.757364,0.7670628571428572,0.22308
erdos_renyi,8,2,0,4.0,4.0,3.9599999999999995,0.0,8.0,7.92,5,0.7436457142857142,0.744696,0.7557314285714286,0.21564
erdos_renyi,8,2,1,0.0,0.0,0.0,0.0,0.0,0.0,5,0.786192,0.7873964000000001,0.791172,0.06183999999999999
erdos_renyi,8,2,1,1.0,1.0,0.9899999999999999,0.0,2.0,1.98,5,0.757952,0.7615316,0.7778959999999999,0.06432
erdos_renyi,8,2,1,2.0,2.0,1.9799999999999998,0.0,4.0,3.96,5,0.7522,0.7521376,0.7732680000000001,0.07856
erdos_renyi,8,2,1,4.0,4.0,3.9599999999999995,0.0,8.0,7.92,5,0.7863200000000001,0.7879832,0.8061399999999999,0.07588
erdos_renyi,8,2,2,0.0,0.0,0.0,0.0,0.0,0.0,5,0.677808,0.6781852,0.6857439999999999,0.18184
erdos_renyi,8,2,2,1.0,1.0,0.9899999999999999,0.0,2.0,1.98,5,0.668792,0.6695247999999999,0.682476,0.19796
erdos_renyi,8,2,2,2.0,2.0,1.9799999999999998,0.0,4.0,3.96,5,0.668172,0.6685876000000001,0.680056,0.19816
erdos_renyi,8,2,2,4.0,4.0,3.9599999999999995,0.0,8.0,7.92,5,0.66808,0.6685795999999999,0.677712,0.19816
erdos_renyi,8,2,3,0.0,0.0,0.0,0.0,0.0,0.0,5,0.7341288888888889,0.7344755555555557,0.7396666666666667,0.12464
erdos_renyi,8,2,3,1.0,1.0,0.9899999999999999,0.0,2.0,1.98,5,0.7641822222222222,0.7442471111111111,0.7737066666666667,0.17948
erdos_renyi,8,2,3,2.0,2.0,1.9799999999999998,0.0,4.0,3.96,5,0.7632044444444444,0.7627248888888889,0.7734488888888889,0.18168
erdos_renyi,8,2,3,4.0,4.0,3.9599999999999995,0.0,8.0,7.92,5,0.7046088888888888,0.7043773333333333,0.7156577777777777,0.13355999999999998
erdos_renyi,8,2,4,0.0,0.0,0.0,0.0,0.0,0.0,5,0.8281560000000001,0.827736,0.833168,0.21936
erdos_renyi,8,2,4,1.0,1.0,0.9899999999999999,0.0,2.0,1.98,5,0.8736320000000001,0.8738024,0.8840999999999999,0.35492
erdos_renyi,8,2,4,2.0,2.0,1.9799999999999998,0.0,4.0,3.96,5,0.83948,0.8410112,0.8581160000000001,0.34487999999999996
erdos_renyi,8,2,4,4.0,4.0,3.9599999999999995,0.0,8.0,7.92,5,0.83748,0.8383352000000001,0.852116,0.34152
