graph_family,n,p,seed,objective,init_id,init_seed,init_params,final_mean_ratio,tail_mean_ratio,peak_mean_ratio,final_optimal_mass,gamma_plot,gamma_raw
erdos_renyi,8,2,0,QTL gamma=2.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8685714285714285,0.8695114285714286,0.8728857142857144,0.37239999999999995,2.0,2.0
erdos_renyi,8,2,0,QTL gamma=2.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.6137428571428571,0.6119114285714286,0.6169142857142857,0.0446,2.0,2.0
erdos_renyi,8,2,0,QTL gamma=2.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8802000000000001,0.8806057142857142,0.8916571428571428,0.4284,2.0,2.0
erdos_renyi,8,2,0,QTL gamma=2.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.8796857142857143,0.8796542857142857,0.8831714285714287,0.42660000000000003,2.0,2.0
erdos_renyi,8,2,0,QTL gamma=2.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.7963142857142858,0.7992657142857144,0.8059999999999999,0.21639999999999998,2.0,2.0
erdos_renyi,8,2,0,QTL gamma=8.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.7987142857142857,0.7995057142857143,0.8033428571428571,0.2204,8.0,8.0
erdos_renyi,8,2,0,QTL gamma=8.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.5735428571428571,0.5754257142857143,0.6047714285714285,0.0204,8.0,8.0
erdos_renyi,8,2,0,QTL gamma=8.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8512857142857143,0.8453857142857144,0.8512857142857143,0.3282,8.0,8.0
erdos_renyi,8,2,0,QTL gamma=8.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.6031142857142857,0.5972971428571429,0.6031142857142857,0.0484,8.0,8.0
erdos_renyi,8,2,0,QTL gamma=8.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.7927428571428571,0.7949342857142857,0.8089142857142857,0.21660000000000001,8.0,8.0
erdos_renyi,8,2,0,QTL gamma=16.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.7888571428571429,0.7915171428571429,0.7971142857142857,0.2104,16.0,16.0
erdos_renyi,8,2,0,QTL gamma=16.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.5776857142857142,0.5806114285714286,0.6019714285714286,0.0184,16.0,16.0
erdos_renyi,8,2,0,QTL gamma=16.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8010571428571429,0.8006914285714284,0.8034,0.2394,16.0,16.0
erdos_renyi,8,2,0,QTL gamma=16.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5688,0.5726857142857142,0.582342857142857,0.0214,16.0,16.0
erdos_renyi,8,2,0,QTL gamma=16.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.7938285714285715,0.7953914285714286,0.8056,0.21760000000000002,16.0,16.0
erdos_renyi,8,2,1,QTL gamma=2.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.85504,0.855524,0.86126,0.1168,2.0,2.0
erdos_renyi,8,2,1,QTL gamma=2.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.66408,0.664444,0.67432,0.0258,2.0,2.0
erdos_renyi,8,2,1,QTL gamma=2.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8564599999999999,0.8564,0.8596,0.1104,2.0,2.0
erdos_renyi,8,2,1,QTL gamma=2.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.8562000000000001,0.858122,0.87156,0.1336,2.0,2.0
