graph_family,n,p,seed,gamma_plot,gamma_raw,num_init_points,final_mean_ratio,tail_mean_ratio,peak_mean_ratio,final_optimal_mass
erdos_renyi,8,2,0,2.0,2.0,5,0.8077028571428573,0.8081897142857143,0.8141257142857142,0.29768
erdos_renyi,8,2,0,8.0,8.0,5,0.72388,0.7225097142857143,0.7342857142857142,0.1668
erdos_renyi,8,2,0,16.0,16.0,5,0.7060457142857144,0.7081794285714286,0.7180857142857142,0.14144
erdos_renyi,8,2,1,2.0,2.0,5,0.8084279999999999,0.8096668000000001,0.817268,0.09088
erdos_renyi,8,2,1,8.0,8.0,5,0.724944,0.7259119999999999,0.7319760000000001,0.04424
erdos_renyi,8,2,1,16.0,16.0,5,0.7168319999999999,0.7185232,0.724008,0.03916
erdos_renyi,8,2,2,2.0,2.0,5,0.669104,0.6695224000000001,0.676316,0.19768
erdos_renyi,8,2,2,8.0,8.0,5,0.6684479999999999,0.6690704000000001,0.67606,0.19808
erdos_renyi,8,2,2,16.0,16.0,5,0.664964,0.6655848,0.670868,0.1858
erdos_renyi,8,2,3,2.0,2.0,5,0.7042933333333333,0.7047302222222223,0.7127466666666666,0.13404
erdos_renyi,8,2,3,8.0,8.0,5,0.7051911111111111,0.7050915555555555,0.7122400000000001,0.13335999999999998
erdos_renyi,8,2,3,16.0,16.0,5,0.7028622222222223,0.7019808888888888,0.7086088888888888,0.12608
erdos_renyi,8,2,4,2.0,2.0,5,0.8438839999999999,0.8442067999999999,0.853284,0.34476000000000007
erdos_renyi,8,2,4,8.0,8.0,5,0.8351240000000001,0.8347168,0.8423679999999999,0.32136
erdos_renyi,8,2,4,16.0,16.0,5,0.7842399999999999,0.782832,0.791752,0.22688000000000003
